0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,churn
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7348836393456134,-0.5960152035548312,-0.4536011379554944,1.053691882587014,0.6122722326124423,1.1749529616332237,0.42517794128908754,1.1776781563075946,1.2887223741375349,0.49736661957937384,0.49729448572274026,-0.9082590750942663,-0.9074950660870843,0.8935527532146196,0.8937357138443558,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0934592779840457,1.684160786512976,1.0756379978134292,0.44817312664255254,-0.2886235659377789,1.0215061685880773,-1.1322771304141794,1.0210486049730652,-0.31021018137886486,1.852112788399049,1.8516804462728036,0.4576641528605424,0.45679566121197035,1.025917497105912,1.0274397416324947,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.025260243174416,1.693573617323484,1.382309050324549,0.2966024481643053,-1.0948086290891084,0.26103991086631567,-0.009826687595215803,0.25963983403930135,0.5687379905498986,-0.21996125581760106,-0.21979767740949643,-0.3034074404280608,-0.3042853490084004,0.3901656211431893,0.39011720917570075,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043946764224192615,-0.5960152035548312,2.4575091958591324,1.3056510441349276,0.5623722866051585,0.8684945186883184,-0.009826687595215803,0.8649214452400076,1.2887223741375349,-0.9149887827566391,-0.9150272745925796,0.750075870281953,0.7489753679219575,1.6195533181941328,1.620194264826576,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5927387561985805,-0.5960152035548312,-0.046532590757608454,1.1040991467728707,1.5573818918952738,-0.7820552741501567,0.42517794128908754,-0.7885974637693451,1.2887223741375349,0.7761209753035869,0.7760422015744487,0.31346111413217576,0.3130620958143154,0.07128691995053016,0.06922754248416782,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9288114164066482,-0.5960152035548312,-1.0123293533637117,-0.9698745346594965,-0.18822761309303898,-0.6716516360542512,0.42517794128908754,-0.666029577834537,-1.5083770773858174,-0.3927889563666134,-0.3925119484078094,0.7921350899110605,0.7913885511540524,0.9717682836958379,0.9739581305172396,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8562525589297905,-0.5960152035548312,1.1267324247134896,2.7635152647100427,0.36260363456420674,-1.934921405311526,1.750011042609903,-1.9351978533134955,-0.31021018137886486,0.4657744592639632,0.4655937650964677,0.8061548297874293,0.8055262788980846,-0.43009468569830483,-0.429934161258216,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6446704479835843,-0.5960152035548312,0.2591338976782926,-0.057380450441880095,0.2626157256006979,0.48794634302054857,0.8080603382533093,0.48389996467618723,-0.31021018137886486,-0.1512018480722954,-0.1509305946696624,0.22934267487396134,0.22823572935012473,-0.3679233665978494,-0.3675389482904185,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24346703416176474,-0.5960152035548312,-0.9108332312987016,0.44817312664255254,-0.9937231212502005,-1.615731330794611,1.750011042609903,-1.620030074119073,1.2887223741375349,-0.4726985383408875,-0.4723103141222199,1.7514858614511677,1.7503977497908663,0.15752455612213,0.15836356100959403,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.530800916380388,-0.5960152035548312,0.2591338976782926,0.24606106826493665,0.21259528827889193,-0.26394001037870807,-0.009826687595215803,-0.2681385660931712,-0.31021018137886486,0.5512591283527217,0.5508577722981667,-1.569189669265948,-1.5696119820992336,1.0660280255578187,1.0675509499689362,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7752469019592105,1.6784495681880929,0.20816865913276597,1.4063815672924709,1.010887429648294,-0.22665944850680012,1.15133148317101,-0.22672919259491464,-0.31021018137886486,0.1517112184813497,0.15186594372611437,2.410413635640512,2.410158377845677,-0.7790562832298941,-0.7775646335073765,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4316169509022592,-0.5960152035548312,0.2591338976782926,-0.614604812813053,-0.08790934674892967,0.26103991086631567,0.8080603382533093,0.25963983403930135,-0.31021018137886486,-0.08058407795549453,-0.08097038363237134,-0.23931720099323067,-0.23830928620291905,-0.24558625481953322,-0.24720532328109315,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9865739404431444,-0.5960152035548312,1.3311799747360484,-1.223988812711447,-0.9432156414054956,-0.8187776157803299,-1.1322771304141794,-0.8157738005328793,-1.5083770773858174,1.0102746341119258,1.0099716572303918,0.009032476816734114,0.009100949317634192,-0.5905367995059321,-0.5903789946039825,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.1088535264516977,-0.5960152035548312,-0.25013873753195104,-1.5293418895665833,-1.0948086290891084,0.37435561310789034,-0.5170514360777964,0.3716240303890847,2.4616631817930736,-1.6285999334106247,-1.6288400528324434,-0.7680616763305762,-0.7684740766041065,1.6937577958301604,1.6959598805731877,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4078649475764635,-0.5960152035548312,0.2591338976782926,1.356020040618073,0.6621556032551871,0.4500525778502443,1.15133148317101,0.45580390245083424,1.9096870277628164,0.7519622644741549,0.7519933790303799,-1.6212629888067474,-1.6214503171606827,-0.7108683848616524,-0.7107126196133075,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2410829930807252,-0.5960152035548312,0.616114615238241,-0.9698745346594965,-1.0948086290891084,0.7159295247921845,-1.1322771304141794,0.7093075669861443,1.9096870277628164,-0.810920489952933,-0.8111800863341003,0.1832778152801778,0.1834662581606917,-0.791089441765466,-0.7909350362861904,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2682808824444628,-0.5960152035548312,0.8713318348794573,-0.10798710473228017,0.062425933651024536,-0.18934424414449486,1.15133148317101,-0.1852745957439881,1.2887223741375349,-1.964963522651175,-1.9644304401519503,0.011035296799072999,0.01145723727497317,-0.16737072433831543,-0.1669829066082101,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.686178579371973,-0.5960152035548312,0.10626293285728106,-1.020673268349017,-0.18822761309303898,1.367356815554623,0.42517794128908754,1.3634193207111118,0.5687379905498986,1.151510174345527,1.1509852076024323,0.5177487523306953,0.5180591481027738,1.0319340763736982,1.0318965425587658,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9069600574665175,1.70963854348,0.00439073343868602,0.3976583935438207,-0.43936689160403736,-0.6716516360542512,0.8080603382533093,-0.666029577834537,-0.31021018137886486,-1.149142441564978,-1.1489567302485229,-1.124563633186817,-1.1242735581622363,-0.8512552344433262,-0.8533302492539884,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4658386508869202,-0.5960152035548312,-1.4685206843048368,-1.376606583820188,-0.9432156414054956,0.9449452460597453,-0.009826687595215803,0.9500187913568924,-1.5083770773858174,-0.4726985383408875,-0.4723103141222199,0.8762535291692743,0.8762149176182422,-0.8211723381043962,-0.8221326427700896,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8721513159047378,-0.5960152035548312,0.1572116449469606,2.5627601447954946,0.312618450453655,0.9449452460597453,-0.009826687595215803,0.9500187913568924,0.5687379905498986,2.470947458106802,2.47039106263385,0.32147239406152955,0.3224872476436696,0.358077198381664,0.3589196026918016,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0733606865530756,-0.5960152035548312,-0.046532590757608454,1.658079186958218,-0.037778834668427116,-0.03974270749664986,-1.1322771304141794,-0.04677010271070052,0.5687379905498986,0.2613545983995403,0.2611787734718822,-1.5351417295661949,-1.5342676627391543,0.5806906312897466,0.581759649005366,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6129473127152341,-0.5960152035548312,-0.8092956541708776,1.5070824463051655,-1.3479486711502335,-1.5442160333888657,0.8080603382533093,-1.540620555588903,-0.31021018137886486,1.2444282929202646,1.243901112886335,-0.7680616763305762,-0.7684740766041065,-0.6065810108866944,-0.6082061983090676,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1937569637004244,-0.5960152035548312,0.31010728430161755,-0.5638962978993157,1.1601095789751685,0.9832120225183764,-1.1322771304141794,0.9784181974623098,1.2887223741375349,-0.8722464482122596,-0.8723952709917301,-0.347469480039506,-0.3466985322404953,0.8133316963108059,0.8135132971714727,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.2335459295206056,1.6867409393297206,0.1572116449469606,-1.274848639432377,0.2626157256006979,-0.7820552741501567,-1.1322771304141794,-0.7885974637693451,-1.5083770773858174,-0.2236779805605909,-0.22417019059932705,0.4136021132490972,0.4143824779798755,0.47640325731478916,0.474796426774855,0.0
